e1,e2,e3,e4,e5,e6,e8,ege_budg,wos,scopus,rsci,rnd,total_income,square,phd_share,pps,rnd_private,pk
71.75,16.73,1.49,1373.66,154.15,75.0,6.91,83.5,3.3768,5.6196,357.18480000000005,3752.3,308180.8,22570,79.86,252,446.04,1988.35
72.67,14.84,1.62,1593.19,153.11,75.0,6.32,83.98,5.9472000000000005,28.5324,474.26560000000006,2946.6,316327.0,22570,78.22,236,3575.4,2005.0
72.84,17.76,1.82,1742.96,185.39,75.0,4.95,88.2,34.458600000000004,18.9999,589.1785000000001,3394.6,333079.0,22570,81.26,227,4612.64,2187.45
63.72,33.36,2.5,1218.52,8.29,99.253,3.87,68.48,13.748,14.73,295.9257,16661.0,608581.1655000001,41551,75.47,491,9407.56,4970.85
62.23,70.71,2.87,1472.22,127.54,80.0,3.61,67.6,21.279,20.336,640.461,29965.4,635573.8,41551,76.39,410,11115.1,4760.75
64.6,111.22,4.7,1729.68,156.15,80.0,3.7,69.61,18.7287,30.1804,791.5844000000001,40950.8,636866.7,41551,84.91,383,45239.96,4533.2
64.06,158.57,4.92,2049.36,164.36,80.0,3.41,70.24,12.8832,90.2922,1414.3338,54001.6,697911.0,41969,82.95,366,50138.34,4885.55
66.05,166.87,5.22,2418.8,186.89,80.0,3.09,71.68,45.3736,92.8456,3206.8712,54415.7,788771.3,38170,86.63,344,61565.68,5304.5
63.07,399.81,1.36,1813.34,19.61,99.135,4.96,66.39,72.02699999999999,82.37049999999999,598.4884999999999,347996.0,1578347.883,158510,70.37,755,203487.6,8082.9
62.9,605.58,1.89,2250.71,168.63,90.0,4.56,64.73,70.8288,70.8288,953.808,470959.9,1814785.1,158360,69.23,744,200991.6,7583.65
62.0,591.5,2.07,2317.55,180.27,85.0,4.41,62.36,137.8074,116.871,1434.2151,446229.4,1748356.1,167530,70.98,717,228744.51,7253.9
65.21,553.97,1.81,2001.09,166.96,0.0,4.96,66.89,149.9801,158.1225,1161.6006,443093.6,1600572.8,168577,70.28,727,246663.83,6693.3
65.44,854.84,1.44,2909.17,218.0,85.0,4.09,66.3,156.5388,222.0229,1167.2265,542307.4,1845577.0,168577,73.0,649,228214.36,6333.8
68.47,441.64,1.89,2377.25,8.74,98.742,4.25,77.65,237.92370000000005,292.5354,1370.3845,751564.6,4045443.2485,118139,68.37,1273,129807.81,12886.45
64.88,672.19,1.79,2368.44,177.01,80.0,4.95,73.67,352.93440000000004,346.1472,2021.01,1092013.8,3917605.3,118139,71.34,1212,105298.56,11666.6
67.47,685.99,3.09,2834.41,185.07,80.0,4.92,73.01,558.5712,637.8392,2446.6992,1062770.8,4391205.8,109235,74.23,1192,468050.72,11015.85
66.58,789.69,3.57,2491.37,184.28,80.0,4.9,73.25,552.684,709.815,3214.668,1251138.9,3947206.1,118545,74.18,1185,550005.9,11572.1
66.99,804.54,4.92,2999.2,183.81,80.0,4.86,75.1,557.5179999999999,686.2908,1551.4563999999998,1159783.4,4323499.4,123294,77.53,1066,542274.2,12103.95
58.74,106.14,0.0,2051.04,87.83,0.0,3.92,63.6,0.0,5.0099,45.1129,12599.0,245171.2,27799,77.52,119,0.0,1249.5
65.64,227.91,5.73,1566.66,19.99,97.222,5.13,67.3,28.4428,28.4428,440.5938,178149.6,1222445.035,120508,72.98,674,76714.68,5984.75
60.89,340.94,6.3,2069.66,135.62,85.0,4.86,62.49,37.1184,37.1184,744.3117,201614.2,1223893.2,118913,73.98,627,86137.26,5550.55
62.94,356.62,7.34,2437.94,154.12,80.0,4.29,65.31,72.5004,72.5004,848.4136,172532.1,1179477.6,117868,75.81,548,116899.36,5099.1
61.07,309.93,6.93,2077.17,175.42,80.0,4.64,62.34,85.55279999999999,120.3828,560.1179999999999,160742.9,1077325.6,117260,78.34,516,105769.68,5015.6
61.46,301.47,7.02,2908.45,180.13,80.0,3.69,62.83,63.3213,73.6092,1087.6677,112719.8,1087468.3,123151,77.18,483,119479.71,4950.7
69.24,74.45,4.84,1129.35,8.98,99.563,72.74,73.83,0.0,0.0,98.0394,14369.2,217965.2,10953,37.0,159,6892.650000000001,1220.0
70.18,12.61,4.99,1262.28,114.11,75.0,71.39,73.13,0.0,2.752,107.6204,2358.5,236046.9,10953,37.67,172,1250.4399999999998,1222.0
68.42,80.49,4.97,2243.92,158.35,65.0,80.24,71.97,1.8819,7.515300000000001,154.1559,10532.6,293616.5,10953,76.09,123,9268.05,1188.0
69.35,101.47,5.27,1863.47,193.41,60.0,84.27,72.19,1.2416,4.9536,232.6144,10496.6,192776.0,10953,73.5,128,12988.16,1062.0
71.02,181.94,5.12,2512.01,228.19,65.0,80.6,77.13,15.8844,7.2224,207.9002,15374.2,212264.5,10953,76.31,122,22196.68,1093.0
63.31,97.8,4.12,1387.68,12.32,97.936,3.92,64.88,17.9422,36.8354,130.35039999999998,32822.6,465699.1605,40350,60.74,317,19546.22,3275.65
60.08,93.9,5.53,1473.2,119.91,85.0,4.08,60.98,19.656,31.2936,159.9936,32776.1,521047.0,43087,60.63,312,19568.64,3272.3
60.28,89.81,7.0,1563.55,143.62,85.0,4.01,60.57,22.8268,24.6446,320.5586,29303.4,510187.1,41019,61.44,298,17599.88,3046.7
62.88,67.63,10.1,1687.34,143.9,80.0,4.02,65.1,13.1376,31.9056,472.1256,19886.1,496161.4,41019,66.72,276,16035.6,3093.2
62.82,80.38,12.01,2120.18,172.3,75.0,3.53,64.83,24.9969,44.0283,593.7855000000001,19655.8,518489.7,41019,66.89,291,21630.03,2973.7
61.23,113.81,3.27,1445.73,7.84,98.418,2.87,64.56,14.6392,39.8161,454.1307,88400.0,1122899.605,56750,60.79,631,7786.54,6895.3
60.19,98.92,4.59,1554.02,152.75,80.0,2.92,62.99,7.6508,4.2573,514.0844,71587.4,1127340.3,55819,62.88,617,2832.03,6684.1
60.28,64.2,6.17,1664.26,155.6,80.0,2.84,63.71,70.32979999999999,46.254,830.2592999999999,41129.1,1066209.2,55399,65.24,593,40484.11,6565.5
63.77,52.74,7.68,1515.85,164.15,75.0,3.19,70.09,51.6681,54.978,1744.149,35505.9,1020466.9,55399,66.01,561,4342.14,6721.2
63.4,69.99,9.13,1765.9,172.99,75.0,3.02,71.83,87.48,93.79800000000002,789.9119999999999,41911.0,1057510.4,55399,67.64,540,4006.8,6642.7
67.02,181.05,14.97,1566.11,12.1,99.399,5.29,75.79,87.7312,76.884,717.7032,238470.2,2062803.885,135619,62.48,1192,81127.52,11211.5
62.47,220.1,16.08,2024.39,140.1,90.0,4.97,68.98,136.2714,190.3893,1134.5226,252337.5,2350715.4,130039,64.14,1149,118301.04,11357.95
63.07,255.03,17.36,2066.3,151.3,75.0,5.01,68.05,157.4955,205.81670000000005,1338.994,292455.7,2369533.7,127496,61.88,1129,177411.06,11130.8
64.59,293.04,17.31,1927.46,167.13,75.0,4.73,71.76,273.6741,404.1756,1538.2931999999998,323497.3,2127817.3,127496,59.53,1083,217618.02,11546.3
64.67,320.74,16.88,2264.98,217.66,75.0,4.69,72.23,484.667,810.1345000000001,3204.5625,348354.6,2459990.1,127496,60.02,1055,211727.95,11954.0
79.38,597.0,6.24,4223.26,10.56,99.767,8.17,86.14,499.632,520.086,785.61,477780.8,3379861.9400000004,67685,58.93,420,66691.8,6373.25
77.34,685.73,6.52,5653.48,226.89,85.0,7.86,82.42,695.2660000000001,765.7208,654.8672,585026.8,4823270.4,65978,56.65,442,177798.91999999998,6260.75
77.51,595.63,7.06,4238.11,225.26,85.0,8.74,81.7,862.416,938.4498,1514.3319,608822.5,4331987.7,126647,55.06,477,138964.41,6260.75
78.0,487.01,7.31,3131.81,218.11,0.0,7.99,83.15,1030.202,1184.312,736.9727,500258.9,3216993.6,122800,58.43,467,160073.59,6789.25
78.84,514.6,5.73,3473.94,214.87,75.0,6.71,85.31,1346.0504,1546.5208000000002,938.1312,472200.0,3187684.1,141975,53.38,488,143208.47999999998,7130.75
65.88,22.17,1.71,1825.95,7.37,99.405,2.78,73.89,1.5337,7.7311,168.3001,8990.7,740323.475,40042,69.31,313,4488.42,5413.7
64.95,51.34,1.75,1804.0,147.52,80.0,2.71,72.62,2.3798,7.9544,187.8738,21024.8,769447.6,40042,66.78,326,4084.78,5005.6
65.17,56.35,2.4,1685.77,171.73,80.0,3.14,72.06,2.934,6.5852,811.9681999999999,25045.4,749239.5,40042,65.57,326,8916.1,4573.9
63.13,55.92,2.87,1632.98,179.7,80.0,3.06,75.45,9.768,18.843,1374.549,26460.6,772727.8,40007,62.9,330,13454.1,4519.25
62.15,53.51,4.35,1717.35,173.71,75.0,3.53,74.2,15.73,20.735,1459.055,24312.8,780365.6,39874,67.36,325,15453.749999999998,4077.35
62.14,12.58,1.21,2375.72,17.91,93.333,6.08,65.68,0.0,0.0,15.219399999999998,1863.4,351848.27,20077,61.18,98,210.7,1121.0
61.31,15.2,0.72,2688.98,149.45,90.0,5.84,58.04,0.7360000000000001,1.4720000000000002,17.636400000000002,1903.0,336960.1,20077,64.48,92,220.8,929.5
55.22,6.82,1.09,3541.17,190.19,0.0,4.89,55.76,0.8512000000000001,3.3972,45.8812,610.0,316757.8,20077,71.68,76,730.3599999999999,796.9
52.12,148.22,1.15,3730.05,181.8,80.0,4.74,52.41,0.8541,1.7082,40.0551,12694.9,319479.2,20021,74.61,73,11019.35,784.6
63.84,71.68,7.7,1560.67,9.19,97.651,3.29,66.47,0.924,0.0,48.0876,10232.1,222793.344,14473,68.54,132,6237.0,1574.4
63.64,70.15,7.39,1601.2,132.55,75.0,3.4,66.66,2.8944,1.9296,38.6322,9732.9,222965.2,14461,67.06,134,5219.3,1442.95
60.27,77.37,5.1,1129.16,11.42,98.763,4.82,63.34,10.398600000000002,14.3577,57.5262,46200.6,674133.977,51219,76.39,477,32693.58,4486.45
60.02,103.89,5.57,1502.16,143.63,80.0,4.17,61.43,9.3408,6.546900000000001,495.9381000000001,46296.7,675167.1,49623,83.4,417,34189.829999999994,4202.25
58.43,91.97,7.39,1627.47,157.95,80.0,4.02,59.86,12.5828,13.4924,450.5931,38756.4,685816.5,45091,83.44,379,23596.54,3995.25
63.03,78.48,6.81,1479.35,156.7,75.0,4.07,65.31,15.457,20.9235,1057.4096,32540.2,613412.3,45091,85.21,377,21455.07,4247.4
63.45,76.26,7.11,1810.95,188.2,75.0,3.73,65.79,16.3602,23.5338,1557.9522,27268.0,647504.7,45091,85.43,366,21769.68,4075.1
59.75,212.42,13.08,1696.64,12.15,98.801,3.68,60.51,17.7075,32.5031,970.1349,169735.3,1355680.6725,99501,62.58,787,108338.42,8188.95
55.81,284.45,15.04,2017.28,177.24,45.0,3.58,61.64,36.0815,49.8797,1327.4820000000002,212567.0,1507510.6,99501,65.1,793,130948.09,8472.4
57.61,306.76,21.72,2197.78,210.53,75.0,3.03,62.61,38.7204,59.6546,1055.6817999999998,230743.4,1653173.2,104106,64.73,787,200385.94,8835.35
60.23,216.08,21.82,2182.55,222.9,75.0,3.38,65.54,55.7127,79.0731,1436.85,205066.5,2071344.5,86095,63.22,927,142081.29,10360.8
61.58,264.84,22.08,2290.19,212.94,75.0,3.35,63.03,418.8079,333.28610000000003,3494.7479000000003,233841.7,2022124.6,86095,65.36,889,183987.44,10442.8
66.21,62.13,5.9,1573.16,8.84,99.407,4.81,72.02,15.083900000000002,29.315,504.6444,39501.4,1000195.8575,61413,75.16,533,1865.5,6652.45
61.79,57.8,6.58,1591.13,152.81,85.0,4.26,67.54,28.1897,51.3128,582.7129,30955.2,852128.5,61414,74.47,539,5794.25,6496.4
64.01,88.99,7.79,1774.01,166.38,75.0,4.14,66.6,36.9427,65.1899,1545.5856,43180.3,860747.6,61413,75.98,527,19578.05,5904.2
61.65,98.23,7.35,1972.7,169.98,75.0,4.1,63.95,54.0725,71.7278,1990.8237,44772.7,899158.8,61413,78.48,503,20939.890000000003,5834.6
64.05,107.67,6.5,2564.7,188.62,75.0,4.09,66.85,142.2317,114.2375,2297.7851,46251.1,1101666.9,65740,80.62,481,38225.07,5614.25
61.6,44.59,8.15,1386.1,4.83,92.171,1.53,66.71,0.0,0.0,70.384,5574.0,173262.397,15414,43.09,106,0.0,1420.3
56.68,39.35,10.51,1586.88,101.71,75.0,1.56,59.4,0.9702,0.0,90.4638,3964.7,161960.4,15414,40.73,98,0.0,1114.6
63.71,57.26,1.03,993.4,12.18,95.478,5.65,63.82,0.0,16.8019,446.7541,28731.4,498438.824,44720,78.59,401,13666.08,3671.2
60.63,55.16,1.59,1198.92,137.69,85.0,5.73,61.73,0.8487,9.1512,938.9574,24429.0,531002.0,44758,79.61,369,6003.63,3371.1
64.05,64.76,1.33,1629.67,144.91,75.0,4.77,65.16,2.0178,21.033,1615.608,22111.9,556451.4,44757,79.66,342,8009.64,2904.6
66.36,94.59,2.52,1578.13,128.95,75.0,4.66,69.02,7.02,18.0336,2760.2016,29444.6,491270.5,44758,81.22,312,20445.36,2763.65
67.3,103.06,2.27,1913.71,147.04,70.0,3.68,69.91,13.240600000000002,19.8609,1748.0916,25866.9,480340.8,44758,80.12,277,24544.97,2769.15
64.76,77.49,4.52,1374.74,14.47,95.099,4.77,65.82,19.7936,30.1352,1066.9640000000002,108697.0,1928515.186,159201,68.32,1112,24897.68,11000.6
61.53,90.12,5.48,2174.36,136.24,85.0,4.1,63.48,27.390400000000003,45.0129,1364.0822,92810.4,2239259.9,159160,73.46,1007,14923.74,10301.55
63.13,61.85,7.16,1845.12,155.78,80.0,4.26,64.77,43.3586,72.6332,2717.6084,61677.8,1840044.4,111816,75.88,1006,23560.52,9561.2
63.84,88.62,7.77,1601.7,178.1,75.0,4.43,66.78,24.8835,83.7588,3324.9050999999995,83464.5,1508563.0,101926,77.08,939,37653.9,9741.2
64.18,79.23,7.88,1623.69,189.75,65.0,4.85,66.76,77.9365,132.9505,3237.1760000000004,74730.4,1531542.1,101600,81.08,865,29583.000000000004,9578.1
64.78,81.42,10.46,1310.14,17.62,97.18,2.29,67.67,0.0,0.0,162.97519999999997,11635.3,187219.928,32139,67.37,137,7254.150000000001,1824.4
56.43,87.62,12.92,1259.47,122.9,80.0,3.45,60.64,1.9182,2.8841999999999994,220.0686,12582.9,183398.7,32139,89.06,138,8122.68,1516.7
60.05,94.98,11.32,1177.54,165.4,70.0,3.44,59.44,0.9798,6.831,226.2648,13439.5,166621.4,32139,90.0,138,11364.3,1258.7
59.93,123.18,16.75,1096.58,165.28,65.0,3.42,0.0,0.0,15.7624,686.8952,16999.0,151327.4,32139,91.3,136,15459.12,1159.85
60.49,122.47,29.68,1100.59,175.83,55.0,3.43,0.0,2.9541000000000004,7.881900000000001,688.3311,16043.1,144177.6,29525,96.18,129,15798.63,1073.1
64.82,98.15,1.27,1865.52,15.39,98.24,5.13,67.26,6.5962,17.9439,440.4361,58176.8,1105815.6735,85372,67.17,559,28648.75,5546.55
58.32,112.1,1.08,1565.55,118.21,80.0,5.36,63.52,15.428,22.1502,623.2361,64122.1,903912.5,85372,72.83,551,8656.210000000001,5247.3
68.81,23.19,4.19,1032.89,21.26,98.47,6.46,71.05,9.521999999999998,10.419,348.726,18446.8,821579.2640000001,145916,79.33,690,552.0,6864.8
62.06,67.31,5.1,1015.86,128.72,80.0,6.47,65.01,13.4126,33.4978,439.31320000000005,54217.7,818274.1,84384,76.73,674,10972.72,6599.35
62.06,46.99,5.8,1165.16,150.94,75.0,5.46,67.39,20.837,25.594,879.308,33229.1,823882.6,84384,75.95,670,22960.9,6440.4
63.34,72.5,4.6,1658.53,149.53,75.0,4.78,67.53,24.6192,56.41440000000001,1026.3888,78056.3,1785736.9,145064,76.84,1104,36862.56,11051.8
63.57,103.87,6.86,1727.09,181.21,70.0,4.52,67.14,113.2856,168.90040000000002,2600.0176,103652.8,1723550.9,125480,79.87,1028,4307.320000000001,11131.15
66.35,91.38,0.45,1274.99,11.7,98.333,3.71,66.43,4.8613,11.3243,320.7896,31778.1,443368.1205,33264,70.01,281,9494.99,2842.65
62.74,86.7,1.82,1778.32,139.16,80.0,3.22,61.54,7.308,24.661600000000004,664.0304000000001,22021.5,451692.4,40902,72.61,232,13701.92,2682.05
62.29,203.86,3.15,2104.95,188.7,70.0,3.16,58.15,8.7696,41.9195,752.5412999999999,42454.6,438356.4,33890,81.83,203,36274.07,2220.0
61.31,70.24,3.72,1834.21,159.86,65.0,3.16,55.85,10.2295,40.959,812.5585000000001,15471.3,403985.6,30604,73.75,205,10264.35,2247.0
61.63,83.01,4.8,2522.88,172.05,55.0,2.87,57.11,30.9936,32.0144,744.6912,14145.0,429899.1,30604,76.04,176,714.56,2120.7
67.14,103.69,4.63,1478.19,15.58,98.605,4.07,70.0,37.543800000000005,65.3824,1670.1882999999998,123597.5,1760990.6799999997,200286,74.22,1277,29728.56,12696.4
60.41,87.4,6.88,1455.46,168.34,80.0,4.18,64.96,62.1754,74.2616,2905.2982,108548.8,1807685.3,200318,74.02,1246,46326.28,12959.65
61.68,81.03,9.78,1510.0,186.29,70.0,4.17,65.9,51.129000000000005,122.85,4127.877,96508.4,1798406.6,200435,74.64,1170,55750.5,12371.8
62.05,80.11,10.27,1639.71,164.62,70.0,4.0,67.65,102.7175,137.6755,3612.251,91144.3,1865583.1,200435,75.19,1135,63117.35,14328.3
62.49,63.69,11.85,1833.76,191.69,70.0,3.91,69.56,153.4273,190.2675,1236.463,68684.6,1977714.1,110566,74.46,1103,37027.71,13162.1
63.71,107.19,2.91,1387.33,11.51,98.782,4.06,65.79,4.970400000000001,8.927100000000001,431.3784,35346.9,449698.872,63810,73.42,327,11062.41,3733.8
61.42,89.12,3.11,1623.08,170.93,75.0,4.77,61.99,11.466499999999998,27.067400000000003,1505.4384,27650.0,503560.5,63810,81.25,323,22745.66,3695.3
62.56,82.57,4.52,1730.79,196.22,65.0,4.2,64.19,16.040599999999998,57.7962,1515.4891999999998,21447.1,449572.8,43710,84.46,278,19607.34,3557.2
62.97,84.76,6.06,1779.04,192.35,60.0,4.42,63.06,15.2352,72.95039999999999,1183.5648,22418.9,470556.8,56511,78.54,288,24410.88,3468.8
62.96,82.76,9.99,1854.37,203.82,50.0,4.33,64.29,38.833200000000005,95.496,1451.3736,21765.9,487698.9,43710,76.9,276,28461.120000000003,3419.3
61.9,99.96,0.07,1302.87,12.23,99.844,6.01,63.96,4.0299000000000005,21.0273,348.4467,49335.3,643017.1745,41836,64.76,399,379.05,3420.85
62.87,112.45,0.17,1675.22,109.3,80.0,4.97,65.54,9.3225,46.6803,753.6987000000001,44910.8,676582.4,41836,70.14,339,196.62,3343.5
64.05,63.89,0.21,1331.44,140.81,80.0,5.05,65.76,10.251,17.956000000000003,823.698,25020.8,521458.0,42172,70.18,335,17580.8,3073.6
64.95,55.57,0.22,1355.16,153.78,0.0,4.82,69.18,19.8204,24.9996,949.5532,21392.7,521668.8,41764,70.21,332,14027.0,2948.8
69.03,59.86,0.26,1608.82,148.77,75.0,4.55,72.7,25.456200000000003,41.1191,905.8324,19500.1,524072.4,42075,73.51,319,4220.37,2682.15
63.39,1169.55,1.29,4003.04,16.47,99.95,3.58,65.12,80.6191,200.69010000000003,1543.2655,1258608.3,4307846.76,195547,66.29,1009,345330.25,9947.0
62.27,1291.34,1.86,3992.86,247.68,85.0,3.52,64.15,124.0624,386.68799999999993,2352.2513,1341700.2,4334054.8,195630,66.39,1007,493560.91,9888.55
64.11,1474.04,1.33,3823.36,310.78,80.0,3.93,65.07,148.7928,297.5856,2187.8164,1551797.4,4025042.3,195445,66.64,1004,1479022.52,9048.15
63.99,1195.6,1.31,3567.11,276.65,0.0,3.81,65.3,213.9115,391.7958,3928.6291,1072571.0,3200057.6,164119,66.74,979,991589.94,9099.55
67.38,1453.81,1.97,3861.08,264.52,75.0,3.96,69.29,473.9025,405.3455,3516.9025,1232754.6,3274000.8,164119,71.1,895,1062579.8,9033.15
70.1,331.7,0.63,1754.03,11.34,100.0,5.47,74.24,125.9753,131.0518,956.1002,306442.1,1620486.867,91502,66.67,781,226255.7,8069.35
66.46,533.42,0.86,2629.9,147.52,85.0,4.88,72.07,97.4056,145.1748,1099.9364,425964.7,2121741.0,91502,67.19,778,345953.26,8183.45
68.7,444.22,0.92,2035.75,162.96,80.0,4.89,73.18,135.4311,136.44119999999998,1117.1706,359310.7,1646618.0,105939,67.3,777,343744.8,8097.25
68.32,421.71,1.31,2250.8,149.38,0.0,4.56,72.51,177.9316,205.5522,1944.124,338123.4,1804693.6,100899,69.39,763,295380.19,8664.9
68.85,305.16,1.28,2460.83,193.16,75.0,4.4,73.33,224.757,266.7555,1419.9165000000005,222281.3,1792467.2,100002,74.78,765,197010.45,8679.65
65.99,253.53,0.5,2033.45,12.01,96.932,5.81,67.09,92.4062,162.5107,743.39,245179.4,1966464.187,107953,70.63,941,86524.95,7873.1
63.77,344.36,1.34,2183.87,130.42,85.0,5.64,64.93,73.4008,122.92,701.2586,317312.4,2012322.9,106534,64.79,878,96878.52,7555.7
65.3,310.92,2.05,2237.62,157.74,80.0,5.87,66.38,82.7827,116.8551,834.5256999999999,264046.6,1900303.0,106518,67.86,827,136736.18,7051.9
66.42,271.91,2.75,2582.91,150.75,80.0,5.55,67.45,97.37730000000002,126.2127,794.901,195951.9,1861376.7,103107,72.83,771,93583.98,6936.5
65.78,374.47,3.89,2798.33,171.94,80.0,5.01,66.28,138.9222,137.7696,721.6632,215660.1,1611555.7,102996,80.71,678,106554.48,6953.75
65.51,70.13,1.75,1163.61,9.97,98.064,4.3,68.13,6.681,8.6067,308.0727,28807.3,477943.88100000005,42687,75.66,393,13845.39,4280.35
63.58,83.87,2.47,1349.09,125.81,80.0,3.89,67.39,3.8,12.35,465.956,33512.9,552719.7,42687,71.69,380,11054.2,4093.0
64.46,93.35,2.98,1503.04,146.83,80.0,3.86,69.0,12.67,26.2812,772.2184,34702.4,558754.6,42687,72.81,362,2809.12,3933.7
65.77,86.24,4.54,1671.73,156.23,75.0,4.17,72.32,13.7472,15.7162,866.9686,31408.0,608842.5,45043,79.61,358,19192.38,3990.6
66.21,94.02,6.54,2031.49,176.59,75.0,3.6,72.22,16.4472,16.4472,986.4048,30503.4,659115.7,45043,80.18,356,18512.0,4007.25
63.95,166.76,1.4,1502.71,7.1,96.525,3.15,70.84,0.0,4.1392,296.504,41999.5,378446.6,18133,68.92,208,31441.28,2555.0
60.52,104.92,2.07,1726.66,180.81,80.0,3.12,74.67,3.8773,20.3797,566.9262,20643.8,341780.2,18133,76.55,191,12313.77,2073.2
62.47,105.0,2.33,1667.95,184.44,80.0,3.42,64.85,3.1328000000000005,33.3572,520.0269999999999,17933.6,284886.5,18133,78.31,178,15575.0,1541.55
61.66,131.92,2.52,1658.31,178.4,75.0,3.49,68.6,5.7728,19.6308,854.6532,18733.3,235479.6,18133,80.9,164,20942.8,1274.15
61.67,104.93,2.81,1792.95,174.89,70.0,2.88,67.47,30.1902,22.056400000000004,477.241,12108.8,206906.2,18133,81.98,134,12909.56,1095.45
0.0,914.59,2.0,1784.33,18.68,100.0,15.1,0.0,12.3228,0.0,27.9708,18703.4,36489.5,1559,70.59,4,127.12,50.0
0.0,921.74,0.0,2269.94,77.81,100.0,13.97,0.0,6.3248,5.9828,5.2992,21568.7,53116.6,1559,84.11,4,0.0,63.0
0.0,663.84,2.82,1590.72,115.67,0.0,15.92,0.0,7.287999999999999,8.644,11.356,15666.7,37541.1,1515,98.36,4,0.0,71.0
0.0,773.04,2.6,1772.34,74.71,0.0,12.34,0.0,3.5568,3.7113,11.1339,14996.9,34383.4,1515,85.23,3,0.0,77.0
71.2,53.09,1.49,1074.48,9.86,96.313,9.6,77.91,5.0224,30.0176,362.0216,31006.6,627494.5599999999,36985,76.51,584,7387.6,3614.6
61.67,81.61,1.46,1280.4,129.35,10.0,7.77,66.73,8.0514,27.6696,633.8493,40153.2,629955.8,37051,63.15,567,14963.13,3181.45
65.24,111.37,2.01,1778.0,162.2,60.0,7.46,72.16,6.102099999999999,23.1792,1508.2723,40066.7,639634.3,36380,73.73,439,36235.060000000005,2805.95
65.83,114.06,2.06,1792.51,157.57,0.0,7.28,71.36,7.47,22.41,1572.601,38015.2,597443.5,36380,75.33,415,31988.2,2713.9
66.7,179.43,2.0,2192.39,163.88,50.0,5.46,73.95,9.699599999999998,25.8519,1141.5525,45673.3,558072.0,35049,72.53,411,52949.130000000005,2657.0
77.48,136.68,2.9,2778.16,6.34,99.841,4.24,87.91,7.4102,23.0748,1474.9112,138909.5,2823475.158,79615,66.77,938,28984.2,12553.8
70.67,147.84,4.07,3420.63,132.2,80.0,4.54,84.41,10.108,55.86,2928.0216,171697.0,4184149.3,126873,75.85,1064,106783.04,14268.15
80.65,137.39,5.37,3831.26,144.54,75.0,4.41,83.54,30.989,123.025,5700.513000000001,206460.6,5757431.6,155808,69.23,1330,114499.7,16198.95
72.35,149.07,5.54,4630.0,162.09,80.0,4.42,84.48,127.11,352.6745,14289.170999999998,167317.4,5196713.9,156428,84.65,1115,116651.3,15669.7
73.42,174.37,6.6,4874.7,187.1,75.0,4.53,87.88,399.1116,528.9168,10595.1828,218151.6,6098734.2,154690,73.29,1212,157475.16,14884.8
59.77,143.25,11.06,1744.16,22.97,99.135,5.17,60.34,3.7338,6.5278,168.85920000000002,38998.8,474843.53700000007,56703,69.55,254,11280.14,2468.9
54.86,257.54,10.24,2308.94,125.36,80.0,4.59,59.78,5.722799999999999,9.5304,176.28959999999998,61615.3,552413.0,56703,77.89,228,30561.12,2747.7
62.66,200.65,17.34,2850.84,87.88,60.0,4.1,66.0,5.504,9.159,231.9635,47053.0,668522.5,56703,74.44,215,28887.4,2909.3
60.57,298.84,18.4,3322.36,119.25,70.0,4.18,61.14,8.834399999999999,12.3768,222.8472,72990.6,811486.9,56703,75.44,216,20046.96,2961.45
63.0,604.04,11.0,1839.87,6.54,99.017,4.86,63.89,24.297000000000004,25.032,158.27700000000002,172302.9,524830.8820000001,18767,77.17,210,20979.0,2812.9
61.06,379.45,10.6,1874.69,102.97,85.0,5.06,63.15,29.049,29.049,183.977,108163.3,542683.6,25109,71.08,230,22349.1,2690.7
61.82,277.37,12.34,1577.36,99.04,75.0,5.23,66.17,21.2268,36.2444,252.80830000000003,113279.8,644193.5,33456,68.87,361,33316.69,3619.45
63.11,270.7,13.0,1663.64,104.3,75.0,5.0,67.29,24.816,49.5968,321.552,111421.7,684755.3,33456,63.92,352,34450.240000000005,3680.7
60.09,271.92,13.02,2129.83,124.58,80.0,4.6,61.78,42.3808,74.6284,691.922,90901.9,712003.1,33456,67.92,308,9412.48,3549.2
78.28,188.94,3.21,1952.76,9.66,98.603,4.89,83.41,57.1879,81.2726,1689.112,175178.3,1810529.084,69890,71.3,1061,30471.92,7080.4
71.32,157.03,4.17,2143.29,114.74,75.0,4.65,79.66,56.163,74.496,2540.915,141113.1,1956639.3,69459,72.32,970,14152.3,7048.4
70.95,71.84,5.03,2142.44,141.24,75.0,4.76,80.56,92.63339999999998,63.9889,3226.9243,61004.3,1819253.9,69459,71.18,971,48627.68,6716.15
72.01,139.69,5.55,2722.57,146.61,70.0,4.31,81.18,127.4359,80.0438,2938.5673,98672.4,1923090.7,63870,75.3,857,98546.43,6998.15
72.19,163.26,5.4,3230.87,164.72,75.0,3.5,83.15,460.4864,120.0168,2923.5316,112499.2,2226393.0,63870,69.34,844,84239.64,7882.0
